Id,Probability
92467,0.01576
92468,0.08517000000000001
92469,0.041280000000000004
92470,0.010440000000000001
92471,0.01066
92472,0.01754
92473,0.01753
92474,0.04862
92475,0.06987
92476,0.004529999999999999
92477,0.09601
92478,0.031180000000000003
92479,0.05729
92480,0.00719
92481,0.0043100000000000005
92482,0.00484
92483,0.0051
92484,0.35785
92485,0.00295
92486,0.01889
92487,0.0069099999999999995
92488,0.0112
92489,0.0281
92490,0.02229
92491,0.007370000000000001
92492,0.00675
92493,0.18074
92494,0.007509999999999999
92495,0.01514
92496,0.01605
92497,0.02743
92498,0.018609999999999998
92499,0.01645
92500,0.06461
92501,0.00884
92502,0.00518
92503,0.0047
92504,0.09956
92505,0.00543
92506,0.13714
92507,0.02052
92508,0.34137
92509,0.057710000000000004
92510,0.11932999999999999
92511,0.01213
92512,0.047560000000000005
92513,0.022959999999999998
92514,0.0053
92515,0.0108
92516,0.67406
92517,0.00981
92518,0.005379999999999999
92519,0.0058200000000000005
92520,0.14432999999999999
92521,0.07514
92522,0.0072900000000000005
92523,0.0074
92524,0.00713
92525,0.09005
92526,0.012190000000000001
92527,0.00815
92528,0.01277
92529,0.048139999999999995
92530,0.009309999999999999
92531,0.00823
92532,0.024909999999999998
92533,0.019530000000000002
92534,0.08014
92535,0.03202
92536,0.0371
92537,0.00469
92538,0.02174
92539,0.0745
92540,0.67273
92541,0.04019
92542,0.01706
92543,0.00461
92544,0.030119999999999997
92545,0.00476
92546,0.05205
92547,0.24334
92548,0.0188
92549,0.00618
92550,0.00813
92551,0.0035
92552,0.00926
92553,0.0203
92554,0.67569
92555,0.049260000000000005
92556,0.00662
92557,0.15374000000000002
92558,0.008409999999999999
92559,0.0353
92560,0.008759999999999999
92561,0.00266
92562,0.01277
92563,0.71172
92564,0.015080000000000001
92565,0.03557
92566,0.02853
92567,0.0038
92568,0.08623
92569,0.00542
92570,0.29613
92571,0.0038200000000000005
92572,0.0055
92573,0.00972
92574,0.10937999999999999
92575,0.00815
92576,0.01111
92577,0.09485
92578,0.00674
92579,0.05671
92580,0.01711
92581,0.0034200000000000003
92582,0.27348
92583,0.29354
92584,0.00617
92585,0.5764699999999999
92586,0.29324
92587,0.13188
92588,0.06599
92589,0.007390000000000001
92590,0.00985
92591,0.030910000000000003
92592,0.1891
92593,0.6837300000000001
92594,0.035230000000000004
92595,0.18797
92596,0.14057999999999998
92597,0.16493
92598,0.20624
92599,0.00295
92600,0.07786
92601,0.006809999999999999
92602,0.01168
92603,0.0068200000000000005
92604,0.01015
92605,0.035210000000000005
92606,0.007859999999999999
92607,0.12683
92608,0.05441
92609,0.013569999999999999
92610,0.00913
92611,0.04281
92612,0.25096999999999997
92613,0.00903
92614,0.019780000000000002
92615,0.00229
92616,0.00662
92617,0.16191
92618,0.04742
92619,0.03035
92620,0.26222
92621,0.30843000000000004
92622,0.07612000000000001
92623,0.02313
92624,0.11582
92625,0.02621
92626,0.53413
92627,0.010190000000000001
92628,0.00648
92629,0.03408
92630,0.01511
92631,0.011040000000000001
92632,0.0159
92633,0.00648
92634,0.02022
92635,0.00396
92636,0.13496
92637,0.0142
92638,0.03363
92639,0.06022
92640,0.01876
92641,0.05243
92642,0.031330000000000004
92643,0.008190000000000001
92644,0.01584
92645,0.00799
92646,0.02187
92647,0.02945
92648,0.052489999999999995
92649,0.00731
92650,0.0364
92651,0.00695
92652,0.06511
92653,0.006520000000000001
92654,0.10517
92655,0.01401
92656,0.59096
92657,0.10724000000000002
92658,0.01039
92659,0.27391
92660,0.00489
92661,0.00945
92662,0.00594
92663,0.00811
92664,0.06708
92665,0.06774
92666,0.03345
92667,0.00618
92668,0.008159999999999999
92669,0.09676
92670,0.04883
92671,0.00461
92672,0.015369999999999998
92673,0.07032000000000001
92674,0.07649
92675,0.020309999999999998
92676,0.0034200000000000003
92677,0.05351
92678,0.10159
92679,0.04521
92680,0.00386
92681,0.31551
92682,0.01153
92683,0.03166
92684,0.00698
92685,0.01008
92686,0.00486
92687,0.03464
92688,0.29301
92689,0.0026100000000000003
92690,0.028689999999999997
92691,0.00634
92692,0.01326
92693,0.02059
92694,0.01917
92695,0.09122000000000001
92696,0.05724
92697,0.63752
92698,0.00504
92699,0.25401
92700,0.09875
92701,0.06848
92702,0.07998999999999999
92703,0.26111
92704,0.0149
92705,0.0054600000000000004
92706,0.02875
92707,0.00386
92708,0.00863
92709,0.00748
92710,0.0231
92711,0.01989
92712,0.0647
92713,0.0096
92714,0.35238
92715,0.02384
92716,0.12495
92717,0.01494
92718,0.00275
92719,0.04938
92720,0.00297
92721,0.03042
92722,0.013030000000000002
92723,0.01166
92724,0.00893
92725,0.10502
92726,0.01329
92727,0.03621
92728,0.0047
92729,0.00695
92730,0.03765
92731,0.012830000000000001
92732,0.30767
92733,0.043019999999999996
92734,0.07987999999999999
92735,0.05745
92736,0.01235
92737,0.00995
92738,0.016059999999999998
92739,0.00625
92740,0.06895
92741,0.023530000000000002
92742,0.01873
92743,0.0047
92744,0.013880000000000002
92745,0.01725
92746,0.01961
92747,0.3176
92748,0.01366
92749,0.007640000000000001
92750,0.01354
92751,0.27348
92752,0.05295
92753,0.0699
92754,0.08524
92755,0.59029
92756,0.06527999999999999
92757,0.01884
92758,0.08084
92759,0.00924
92760,0.01066
92761,0.12922999999999998
92762,0.02276
92763,0.042730000000000004
92764,0.18617999999999998
92765,0.00487
92766,0.07998999999999999
92767,0.13217
92768,0.00925
92769,0.0034
92770,0.06042
92771,0.02708
92772,0.30575
92773,0.0744
92774,0.03735
92775,0.01179
92776,0.12024000000000001
92777,0.0059700000000000005
92778,0.00951
92779,0.31606
92780,0.15558
92781,0.00561
92782,0.0238
92783,0.02843
92784,0.019780000000000002
92785,0.01384
92786,0.05058
92787,0.0316
92788,0.04823
92789,0.00536
92790,0.11010999999999999
92791,0.13266
92792,0.015009999999999999
92793,0.43212
92794,0.08623
92795,0.03403
92796,0.03954
92797,0.01455
92798,0.02694
92799,0.01818
92800,0.00735
92801,0.33364
92802,0.00673
92803,0.01516
92804,0.0585
92805,0.00793
92806,0.00932
92807,0.04846
92808,0.008140000000000001
92809,0.10687
92810,0.012620000000000001
92811,0.007409999999999999
92812,0.00462
92813,0.00605
92814,0.13433
92815,0.09124
92816,0.05267
92817,0.02222
92818,0.07023
92819,0.01187
92820,0.00386
92821,0.0038
92822,0.01708
92823,0.00688
92824,0.04795
92825,0.00975
92826,0.04131
92827,0.030489999999999996
92828,0.03273
92829,0.016069999999999997
92830,0.09346
92831,0.073
92832,0.00925
92833,0.00491
92834,0.01008
92835,0.16472
92836,0.01703
92837,0.008159999999999999
92838,0.021509999999999998
92839,0.031160000000000004
92840,0.03781
92841,0.18126
92842,0.0373
92843,0.47063999999999995
92844,0.18656
92845,0.6087600000000001
92846,0.01051
92847,0.1032
92848,0.0109
92849,0.16187
92850,0.005379999999999999
92851,0.05076
92852,0.01519
92853,0.015130000000000001
92854,0.057089999999999995
92855,0.00971
92856,0.00349
92857,0.009890000000000001
92858,0.13178
92859,0.012759999999999999
92860,0.31068
92861,0.64427
92862,0.00424
92863,0.01094
92864,0.13818
92865,0.0216
92866,0.03096
92867,0.00913
92868,0.056720000000000007
92869,0.00336
92870,0.005520000000000001
92871,0.0817
92872,0.07597000000000001
92873,0.00463
92874,0.00234
92875,0.09634
92876,0.10163
92877,0.42705
92878,0.00424
92879,0.038060000000000004
92880,0.24779
92881,0.00955
92882,0.01929
92883,0.0093
92884,0.02266
92885,0.01551
92886,0.02185
92887,0.00981
92888,0.009729999999999999
92889,0.014580000000000001
92890,0.0235
92891,0.1718
92892,0.10747999999999999
92893,0.003
92894,0.01775
92895,0.21361999999999998
92896,0.009059999999999999
92897,0.54923
92898,0.27368000000000003
92899,0.00647
92900,0.0585
92901,0.016640000000000002
92902,0.027030000000000002
92903,0.00461
92904,0.03003
92905,0.00625
92906,0.078
92907,0.00536
92908,0.02738
92909,0.00919
92910,0.02997
92911,0.0258
92912,0.08112
92913,0.09066
92914,0.01053
92915,0.00897
92916,0.02399
92917,0.10668
92918,0.00938
92919,0.06535
92920,0.06862
92921,0.01323
92922,0.018369999999999997
92923,0.10082999999999999
92924,0.22663000000000003
92925,0.02582
92926,0.053739999999999996
92927,0.53082
92928,0.01133
92929,0.0603
92930,0.45806
92931,0.00483
92932,0.02624
92933,0.00644
92934,0.00509
92935,0.19284
92936,0.22013000000000002
92937,0.00914
92938,0.00445
92939,0.0058
92940,0.68083
92941,0.06297
92942,0.07028
92943,0.00746
92944,0.02872
92945,0.6399600000000001
92946,0.29174
92947,0.0048200000000000005
92948,0.037939999999999995
92949,0.04718
92950,0.0047
92951,0.028460000000000003
92952,0.11152999999999999
92953,0.12064000000000001
92954,0.01305
92955,0.010740000000000001
92956,0.042769999999999996
92957,0.31338
92958,0.41608
92959,0.04065
92960,0.045919999999999996
92961,0.026539999999999998
92962,0.0069
92963,0.0112
92964,0.43978
92965,0.02913
92966,0.0061600000000000005
92967,0.29291
92968,0.01324
92969,0.06527999999999999
92970,0.05731
92971,0.014469999999999998
92972,0.004529999999999999
92973,0.01465
92974,0.00455
92975,0.052039999999999996
92976,0.09422
92977,0.0034
92978,0.10622999999999999
92979,0.01202
92980,0.019719999999999998
92981,0.0258
92982,0.00746
92983,0.01256
92984,0.10847000000000001
92985,0.00787
92986,0.00509
92987,0.04658
92988,0.05024
92989,0.014980000000000002
92990,0.23689000000000002
92991,0.00873
92992,0.0127
92993,0.27008000000000004
92994,0.015130000000000001
92995,0.00626
92996,0.00297
92997,0.025889999999999996
92998,0.34506
92999,0.00428
93000,0.23313000000000003
93001,0.01519
93002,0.01371
93003,0.01097
93004,0.25374
93005,0.04658
93006,0.007509999999999999
93007,0.03663
93008,0.35636
93009,0.00892
93010,0.04086
93011,0.027739999999999997
93012,0.01012
93013,0.31151999999999996
93014,0.00297
93015,0.016319999999999998
93016,0.027989999999999998
93017,0.00937
93018,0.04771
93019,0.00297
93020,0.00536
93021,0.013330000000000002
93022,0.01022
93023,0.04272
93024,0.045919999999999996
93025,0.052329999999999995
93026,0.035460000000000005
93027,0.010759999999999999
93028,0.45176000000000005
93029,0.0035
93030,0.24311
93031,0.013969999999999998
93032,0.03398
93033,0.031869999999999996
93034,0.04336
93035,0.00702
93036,0.28176
93037,0.3059
93038,0.036469999999999995
93039,0.00389
93040,0.006509999999999999
93041,0.01383
93042,0.00907
93043,0.0514
93044,0.04505
93045,0.43866000000000005
93046,0.010459999999999999
93047,0.22304000000000002
93048,0.00424
93049,0.06117
93050,0.06375
93051,0.03834
93052,0.01277
93053,0.21579
93054,0.01485
93055,0.00503
93056,0.0039299999999999995
93057,0.00896
93058,0.04978
93059,0.02248
93060,0.007890000000000001
93061,0.01082
93062,0.01073
93063,0.02255
93064,0.16130999999999998
93065,0.01794
93066,0.0145
93067,0.005370000000000001
93068,0.01011
93069,0.00435
93070,0.08961000000000001
93071,0.011590000000000001
93072,0.02706
93073,0.01081
93074,0.0804
93075,0.0154
93076,0.05435
93077,0.00336
93078,0.68908
93079,0.00336
93080,0.0057799999999999995
93081,0.12839
93082,0.01168
93083,0.02383
93084,0.00428
93085,0.01481
93086,0.12553
93087,0.00396
93088,0.01456
93089,0.0066
93090,0.09963
93091,0.0457
93092,0.26111
93093,0.01355
93094,0.010709999999999999
93095,0.0043
93096,0.00908
93097,0.03021
93098,0.0069099999999999995
93099,0.05244
93100,0.00461
93101,0.0035600000000000002
93102,0.0050799999999999994
93103,0.00971
93104,0.00758
93105,0.05085
93106,0.0083
93107,0.03083
93108,0.6008399999999999
93109,0.011590000000000001
93110,0.009609999999999999
93111,0.48873999999999995
93112,0.00446
93113,0.11550999999999999
93114,0.01197
93115,0.0103
93116,0.007509999999999999
93117,0.00971
93118,0.06297
93119,0.01829
93120,0.24574000000000001
93121,0.01223
93122,0.00536
93123,0.04052
93124,0.00313
93125,0.00775
93126,0.00866
93127,0.12195
93128,0.28966
93129,0.03425
93130,0.01699
93131,0.68495
93132,0.00865
93133,0.00602
93134,0.00909
93135,0.053570000000000007
93136,0.07455
93137,0.010790000000000001
93138,0.0071
93139,0.11127999999999999
93140,0.03926
93141,0.00591
93142,0.011770000000000001
93143,0.00352
93144,0.01292
93145,0.01326
93146,0.01915
93147,0.00762
93148,0.24989
93149,0.04977
93150,0.0112
93151,0.03967
93152,0.01012
93153,0.01008
93154,0.14205
93155,0.00683
93156,0.00461
93157,0.00692
93158,0.00838
93159,0.02026
93160,0.0137
93161,0.0039299999999999995
93162,0.00425
93163,0.0134
93164,0.04919
93165,0.00804
93166,0.039760000000000004
93167,0.01169
93168,0.00733
93169,0.01768
93170,0.054939999999999996
93171,0.00834
93172,0.18361
93173,0.012159999999999999
93174,0.03718
93175,0.00663
93176,0.25438
93177,0.00625
93178,0.07658999999999999
93179,0.03942
93180,0.004220000000000001
93181,0.00374
93182,0.00495
93183,0.00536
93184,0.06691
93185,0.01929
93186,0.00774
93187,0.054279999999999995
93188,0.02465
93189,0.01411
93190,0.00624
93191,0.00528
93192,0.0222
93193,0.03765
93194,0.024919999999999998
93195,0.007890000000000001
93196,0.00275
93197,0.01662
93198,0.22257
93199,0.09381
93200,0.007640000000000001
93201,0.01488
93202,0.0053
93203,0.01004
93204,0.08473
93205,0.00787
93206,0.01648
93207,0.0911
93208,0.18029
93209,0.013080000000000001
93210,0.25806999999999997
93211,0.01226
93212,0.00445
93213,0.2435
93214,0.00448
93215,0.00807
93216,0.06157000000000001
93217,0.39651
93218,0.02455
93219,0.08467999999999999
93220,0.013330000000000002
93221,0.006959999999999999
93222,0.013090000000000001
93223,0.00556
93224,0.06832
93225,0.00839
93226,0.06763
93227,0.02228
93228,0.02441
93229,0.010459999999999999
93230,0.04568
93231,0.47956000000000004
93232,0.00787
93233,0.05388
93234,0.00646
93235,0.02024
93236,0.08263
93237,0.32372
93238,0.046560000000000004
93239,0.00542
93240,0.00297
93241,0.00848
93242,0.00845
93243,0.07658999999999999
93244,0.17504
93245,0.04785
93246,0.31390999999999997
93247,0.01208
93248,0.01135
93249,0.00589
93250,0.1442
93251,0.030239999999999996
93252,0.016040000000000002
93253,0.01318
93254,0.02076
93255,0.02737
93256,0.02433
93257,0.09085
93258,0.1027
93259,0.00614
93260,0.00884
93261,0.00532
93262,0.013130000000000001
93263,0.04792
93264,0.49881000000000003
93265,0.0689
93266,0.30109
93267,0.020919999999999998
93268,0.00762
93269,0.01705
93270,0.02895
93271,0.1362
93272,0.02622
93273,0.06392
93274,0.02756
93275,0.033460000000000004
93276,0.00633
93277,0.020390000000000002
93278,0.033389999999999996
93279,0.05294
93280,0.0087
93281,0.02087
93282,0.00981
93283,0.058410000000000004
93284,0.08357
93285,0.005520000000000001
93286,0.0034200000000000003
93287,0.041030000000000004
93288,0.06837
93289,0.00946
93290,0.00965
93291,0.28936
93292,0.07626000000000001
93293,0.0279
93294,0.01634
93295,0.40165
93296,0.24178000000000002
93297,0.05656
93298,0.08946
93299,0.00962
93300,0.02394
93301,0.00572
93302,0.018580000000000003
93303,0.008709999999999999
93304,0.00909
93305,0.02945
93306,0.00923
93307,0.10297
93308,0.03153
93309,0.0077
93310,0.0231
93311,0.01592
93312,0.19105999999999998
93313,0.00625
93314,0.01241
93315,0.06837
93316,0.07786
93317,0.023180000000000003
93318,0.013080000000000001
93319,0.08961000000000001
93320,0.01433
93321,0.00625
93322,0.10557000000000001
93323,0.009059999999999999
93324,0.017730000000000003
93325,0.007090000000000001
93326,0.01675
93327,0.00692
93328,0.14612
93329,0.04293
93330,0.05429
93331,0.27458
93332,0.04227
93333,0.01596
93334,0.0059
93335,0.45292
93336,0.03027
93337,0.00971
93338,0.00301
93339,0.04388
93340,0.03857
93341,0.0034
93342,0.13334000000000001
93343,0.0047
93344,0.007109999999999999
93345,0.03667
93346,0.22483000000000003
93347,0.06923
93348,0.15173
93349,0.6535
93350,0.0304
93351,0.0051
93352,0.00759
93353,0.22373
93354,0.01228
93355,0.17779
93356,0.12417
93357,0.0033799999999999998
93358,0.00426
93359,0.15665
93360,0.2904
93361,0.07222999999999999
93362,0.26224000000000003
93363,0.11210999999999999
93364,0.024480000000000002
93365,0.00963
93366,0.04356
93367,0.040389999999999995
93368,0.14371
93369,0.01429
93370,0.02241
93371,0.02228
93372,0.03936
93373,0.06602999999999999
93374,0.007890000000000001
93375,0.00894
93376,0.05001
93377,0.11914000000000001
93378,0.00547
93379,0.03782
93380,0.0363
93381,0.0066099999999999996
93382,0.00704
93383,0.25285
93384,0.01226
93385,0.00484
93386,0.0251
93387,0.00981
93388,0.00662
93389,0.00659
93390,0.00642
93391,0.5108600000000001
93392,0.15917
93393,0.006529999999999999
93394,0.06815
93395,0.15814
93396,0.02143
93397,0.02214
93398,0.0752
93399,0.09087999999999999
93400,0.14282
93401,0.31759
93402,0.01699
93403,0.4061
93404,0.0782
93405,0.01205
93406,0.00389
93407,0.02483
93408,0.03619
93409,0.006229999999999999
93410,0.008870000000000001
93411,0.02062
93412,0.02065
93413,0.026160000000000003
93414,0.0069099999999999995
93415,0.0035
93416,0.07142000000000001
93417,0.10275999999999999
93418,0.00484
93419,0.29174
93420,0.012209999999999999
93421,0.03345
93422,0.043539999999999995
93423,0.08186
93424,0.00502
93425,0.09634
93426,0.007859999999999999
93427,0.0047
93428,0.055670000000000004
93429,0.0074
93430,0.04547
93431,0.30843000000000004
93432,0.29354
93433,0.07872
93434,0.00473
93435,0.06711
93436,0.00572
93437,0.052489999999999995
93438,0.2516
93439,0.026189999999999998
93440,0.0044
93441,0.01218
93442,0.64312
93443,0.01549
93444,0.13677999999999998
93445,0.00313
93446,0.11409000000000001
93447,0.04439
93448,0.54984
93449,0.00336
93450,0.00278
93451,0.08623
93452,0.061970000000000004
93453,0.015369999999999998
93454,0.007509999999999999
93455,0.26327
93456,0.63752
93457,0.01037
93458,0.00938
93459,0.12172000000000001
93460,0.37789
93461,0.38
93462,0.08961000000000001
93463,0.0043
93464,0.0311
93465,0.00742
93466,0.00639
93467,0.00892
93468,0.04833
93469,0.12896
93470,0.23653000000000002
93471,0.21558000000000002
93472,0.03947
93473,0.00335
93474,0.14562
93475,0.21063
93476,0.24549
93477,0.00997
93478,0.00773
93479,0.05971
93480,0.00981
93481,0.03601
93482,0.06332
93483,0.00692
93484,0.0077599999999999995
93485,0.00913
93486,0.03234
93487,0.10525
93488,0.04862
93489,0.22483000000000003
93490,0.27328
93491,0.03735
93492,0.00424
93493,0.0507
93494,0.00851
93495,0.0068
93496,0.02291
93497,0.03123
93498,0.036789999999999996
93499,0.054770000000000006
93500,0.03192
93501,0.1136
93502,0.04019
93503,0.05202999999999999
93504,0.06464
93505,0.05156
93506,0.00897
93507,0.028210000000000002
93508,0.34386
93509,0.0055
93510,0.06817000000000001
93511,0.00454
93512,0.02266
93513,0.010409999999999999
93514,0.01018
93515,0.01911
93516,0.05739
93517,0.01348
93518,0.00421
93519,0.00824
93520,0.06256
93521,0.03244
93522,0.45252
93523,0.00461
93524,0.009940000000000001
93525,0.00564
93526,0.04057
93527,0.03583
93528,0.010879999999999999
93529,0.01831
93530,0.1362
93531,0.03965
93532,0.009640000000000001
93533,0.05485
93534,0.01427
93535,0.0142
93536,0.013080000000000001
93537,0.3742
93538,0.0067
93539,0.02161
93540,0.068
93541,0.05018
93542,0.0059700000000000005
93543,0.013669999999999998
93544,0.29354
93545,0.10015
93546,0.01719
93547,0.006540000000000001
93548,0.00509
93549,0.017759999999999998
93550,0.030510000000000002
93551,0.0034799999999999996
93552,0.031089999999999996
93553,0.00759
93554,0.13299
93555,0.1136
93556,0.02452
93557,0.38319000000000003
93558,0.10254
93559,0.0059
93560,0.23451
93561,0.06164
93562,0.013590000000000001
93563,0.00619
93564,0.026260000000000002
93565,0.047869999999999996
93566,0.00632
93567,0.0035600000000000002
93568,0.05082
93569,0.10795999999999999
93570,0.056479999999999995
93571,0.2275
93572,0.00374
93573,0.00865
93574,0.23689000000000002
93575,0.00976
93576,0.11560999999999999
93577,0.013630000000000001
93578,0.011059999999999999
93579,0.01565
93580,0.00695
93581,0.00495
93582,0.06323
93583,0.01024
93584,0.00572
93585,0.00818
93586,0.027710000000000002
93587,0.0036299999999999995
93588,0.0034200000000000003
93589,0.00815
93590,0.01402
93591,0.052289999999999996
93592,0.0096
93593,0.01402
93594,0.07929
93595,0.00465
93596,0.10344
93597,0.004520000000000001
93598,0.03173
93599,0.08722
93600,0.0050799999999999994
93601,0.005679999999999999
93602,0.0273
93603,0.08322
93604,0.011090000000000001
93605,0.029330000000000002
93606,0.01167
93607,0.00421
93608,0.00526
93609,0.0228
93610,0.0621
93611,0.0026100000000000003
93612,0.67494
93613,0.02238
93614,0.61644
93615,0.005370000000000001
93616,0.059829999999999994
93617,0.01266
93618,0.008579999999999999
93619,0.009559999999999999
93620,0.11932999999999999
93621,0.005520000000000001
93622,0.177
93623,0.34905
93624,0.0315
93625,0.00815
93626,0.12197999999999999
93627,0.12747999999999998
93628,0.06092
93629,0.22038000000000002
93630,0.07265
93631,0.00967
93632,0.03245
93633,0.00603
93634,0.07513
93635,0.007890000000000001
93636,0.00275
93637,0.00336
93638,0.03586
93639,0.047439999999999996
93640,0.33065
93641,0.01754
93642,0.00427
93643,0.06562
93644,0.06823
93645,0.0038
93646,0.24893
93647,0.009000000000000001
93648,0.01037
93649,0.00625
93650,0.03419
93651,0.07216
93652,0.006379999999999999
93653,0.04693
93654,0.30977
93655,0.00626
93656,0.007259999999999999
93657,0.03141
93658,0.00872
93659,0.00358
93660,0.09729
93661,0.00695
93662,0.008879999999999999
93663,0.04968
93664,0.07152
93665,0.04269
93666,0.0647
93667,0.009000000000000001
93668,0.008490000000000001
93669,0.0059700000000000005
93670,0.00757
93671,0.45806
93672,0.0117
93673,0.00987
93674,0.00424
93675,0.013940000000000001
93676,0.031180000000000003
93677,0.00581
93678,0.005520000000000001
93679,0.053329999999999995
93680,0.01659
93681,0.0231
93682,0.0629
93683,0.07053
93684,0.0411
93685,0.00656
93686,0.00542
93687,0.011359999999999999
93688,0.00518
93689,0.00426
93690,0.03727
93691,0.0279
93692,0.02281
93693,0.46183
93694,0.03017
93695,0.01029
93696,0.10676
93697,0.007409999999999999
93698,0.09251000000000001
93699,0.24645999999999998
93700,0.14307999999999998
93701,0.01234
93702,0.009009999999999999
93703,0.0167
93704,0.052770000000000004
93705,0.1628
93706,0.060329999999999995
93707,0.28265999999999997
93708,0.65764
93709,0.02468
93710,0.00692
93711,0.06262999999999999
93712,0.029330000000000002
93713,0.0036200000000000004
93714,0.01201
93715,0.62283
93716,0.060820000000000006
93717,0.007540000000000001
93718,0.01581
93719,0.00371
93720,0.047439999999999996
93721,0.0096
93722,0.0046700000000000005
93723,0.32564
93724,0.01948
93725,0.25498000000000004
93726,0.1903
93727,0.01505
93728,0.02047
93729,0.0070599999999999994
93730,0.09074
93731,0.0478
93732,0.47822
93733,0.10054
93734,0.03163
93735,0.47451000000000004
93736,0.01814
93737,0.05586
93738,0.47478000000000004
93739,0.00606
93740,0.01068
93741,0.00352
93742,0.00521
93743,0.044410000000000005
93744,0.02435
93745,0.036469999999999995
93746,0.05685
93747,0.00705
93748,0.01489
93749,0.51481
93750,0.02752
93751,0.06432
93752,0.05395
93753,0.036160000000000005
93754,0.01196
93755,0.01185
93756,0.07697000000000001
93757,0.11893
93758,0.00748
93759,0.011729999999999999
93760,0.00595
93761,0.04962
93762,0.03387
93763,0.014219999999999998
93764,0.30086999999999997
93765,0.00428
93766,0.08741
93767,0.00509
93768,0.03451
93769,0.06702000000000001
93770,0.00518
93771,0.08524
93772,0.2489
93773,0.02115
93774,0.03582
93775,0.009729999999999999
93776,0.05925
93777,0.29354
93778,0.03422
93779,0.03283
93780,0.006509999999999999
93781,0.00536
93782,0.02486
93783,0.18656
93784,0.15503
93785,0.06937
93786,0.03782
93787,0.028980000000000002
93788,0.008029999999999999
93789,0.0035399999999999997
93790,0.030969999999999998
93791,0.0051
93792,0.00869
93793,0.51805
93794,0.01087
93795,0.01365
93796,0.12571
93797,0.11969
93798,0.29617
93799,0.09249
93800,0.005379999999999999
93801,0.00464
93802,0.71172
93803,0.02008
93804,0.10890999999999999
93805,0.00636
93806,0.01154
93807,0.00976
93808,0.07032999999999999
93809,0.00595
93810,0.01444
93811,0.007109999999999999
93812,0.0292
93813,0.21158000000000002
93814,0.08357
93815,0.00336
93816,0.04856
93817,0.07064
93818,0.0074
93819,0.00392
93820,0.00509
93821,0.05315
93822,0.0276
93823,0.0043
93824,0.01185
93825,0.00588
93826,0.00864
93827,0.02489
93828,0.02058
93829,0.07338
93830,0.00875
93831,0.13359000000000001
93832,0.0111
93833,0.01496
93834,0.05772000000000001
93835,0.008029999999999999
93836,0.00496
93837,0.01775
93838,0.0033799999999999998
93839,0.01245
93840,0.018619999999999998
93841,0.00746
93842,0.01734
93843,0.07773
93844,0.70572
93845,0.00617
93846,0.008490000000000001
93847,0.014240000000000001
93848,0.18387
93849,0.011359999999999999
93850,0.00504
93851,0.07669
93852,0.01356
93853,0.05994
93854,0.024669999999999997
93855,0.07946
93856,0.02259
93857,0.014280000000000001
93858,0.56648
93859,0.0044399999999999995
93860,0.0038200000000000005
93861,0.00972
93862,0.01568
93863,0.0061600000000000005
93864,0.026060000000000003
93865,0.01939
93866,0.00672
93867,0.0679
93868,0.00358
93869,0.00536
93870,0.00613
93871,0.05778
93872,0.022690000000000002
93873,0.09025
93874,0.05959
93875,0.031689999999999996
93876,0.0049299999999999995
93877,0.0119
93878,0.05591
93879,0.00633
93880,0.04942
93881,0.40843
93882,0.039169999999999996
93883,0.10367
93884,0.03149
93885,0.057929999999999995
93886,0.16266
93887,0.01785
93888,0.04523
93889,0.09084
93890,0.09211
93891,0.01132
93892,0.04615
93893,0.0059700000000000005
93894,0.01057
93895,0.04713
93896,0.015
93897,0.45886000000000005
93898,0.01775
93899,0.02112
93900,0.00606
93901,0.00604
93902,0.018019999999999998
93903,0.08134
93904,0.01992
93905,0.00428
93906,0.0091
93907,0.026619999999999998
93908,0.13824
93909,0.67569
93910,0.01653
93911,0.10690999999999999
93912,0.336
93913,0.06159
93914,0.00547
93915,0.04634
93916,0.07339
93917,0.23833000000000001
93918,0.00275
93919,0.014159999999999999
93920,0.062310000000000004
93921,0.014790000000000001
93922,0.26104
93923,0.27781
93924,0.00336
93925,0.45238999999999996
93926,0.00297
93927,0.00645
93928,0.011359999999999999
93929,0.00266
93930,0.26222
93931,0.00735
93932,0.034480000000000004
93933,0.0212
93934,0.07962000000000001
93935,0.05641
93936,0.0149
93937,0.01895
93938,0.05356
93939,0.03307
93940,0.0073
93941,0.28572
93942,0.04696
93943,0.01365
93944,0.0038
93945,0.028010000000000004
93946,0.08357
93947,0.006229999999999999
93948,0.007809999999999999
93949,0.17056
93950,0.00718
93951,0.0132
93952,0.01374
93953,0.00426
93954,0.053520000000000005
93955,0.008870000000000001
93956,0.17435
93957,0.0307
93958,0.00645
93959,0.06969
93960,0.12345
93961,0.01484
93962,0.00796
93963,0.0384
93964,0.10240999999999999
93965,0.013090000000000001
93966,0.08317999999999999
93967,0.00647
93968,0.01707
93969,0.007090000000000001
93970,0.13687
93971,0.009170000000000001
93972,0.00536
93973,0.01305
93974,0.00981
93975,0.02544
93976,0.02028
93977,0.23694
93978,0.09556
93979,0.0234
93980,0.015119999999999998
93981,0.06617
93982,0.056589999999999994
93983,0.00336
93984,0.01759
93985,0.02238
93986,0.00572
93987,0.01797
93988,0.00426
93989,0.67569
93990,0.02536
93991,0.04579
93992,0.00985
93993,0.06672
93994,0.00426
93995,0.25938
93996,0.009590000000000001
93997,0.68833
93998,0.04858
93999,0.013569999999999999
94000,0.00484
94001,0.04187
94002,0.00275
94003,0.03673
94004,0.02766
94005,0.0048
94006,0.00686
